image,food,q
test_images/eval/w10_파전.jpg,파전,
test_images/eval/w25_김치찌개.jpg,김치찌개,
test_images/eval/w29_순대.jpg,순대,
test_images/eval/w3_불고기.jpg,불고기,
test_images/eval/w42_만두.jpg,만두,
test_images/eval/w46_돈가스.jpg,돈가스,
test_images/eval/w49_수제비.jpg,수제비,
test_images/eval/w51_족발.jpg,족발,
test_images/eval/w6_냉면.jpg,냉면,
test_images/eval2/e62_갈비탕.jpg,갈비탕,
test_images/eval2/e67_닭갈비.jpg,닭갈비,
test_images/eval2/e70_오므라이스.jpg,오므라이스,
test_images/eval2/e74_감자탕.jpg,감자탕,
test_images/eval3/e107_떡볶이.jpg,떡볶이,
test_images/eval3/e112_설렁탕.jpg,설렁탕,
test_images/eval3/e117_찜닭.jpg,찜닭,
test_images/eval3/e120_물회.jpg,물회,
test_images/eval3/e124_쌈밥.jpg,쌈밥,
test_images/eval3/e127_두부김치.jpg,두부김치,
test_images/eval3/e133_붕어빵.jpg,붕어빵,
